"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s02e11"	"c10"	"Other_Female"	"Come on. I'll let you lead."	"Female"
"s02e11"	"c10"	"Ross Geller"	"Ok."	"Male"
"s02e11"	"c10"	"Chandler Bing"	"All right look. Penis schmenis. We're all people."	"Male"
"s02e12"	"c10"	"Other_None"	"Ahh, the bat. Ambassador of darkness, flitting out of his cave like a winged messenger, sightless spectre of the macabe."	"None"
"s02e12"	"c10"	"Ross Geller"	"Buddy, my monkey?"	"Male"
"s02e12"	"c10"	"Other_None"	"Oh, yeah, right. There was a break-in, few months back, inside job. Your monkey was taken."	"None"
"s02e12"	"c10"	"Ross Geller"	"Oh my God. But the zoo told me that my monkey was dead."	"Male"
"s02e12"	"c10"	"Other_None"	"The zoo! Do you believe everything the zoo tells ya?"	"None"
"s02e12"	"c10"	"Ross Geller"	"That, that's the only thing the zoo's ever told me."	"Male"
"s02e12"	"c10"	"Other_None"	"Of course they're gonna say he's dead. They don't want the bad publicity. It's all a great big cover-up. Do you have any idea how high up this thing goes?"	"None"
"s02e12"	"c10"	"Ross Geller"	"That guy Lipson?"	"Male"
"s02e12"	"c10"	"Other_None"	"Lipson knows. Do you have any idea who else knows?"	"None"
"s02e12"	"c10"	"Ross Geller"	"No, I, I only know Lipson."	"Male"
"s02e12"	"c10"	"Other_None"	"Hmm, Lipson knows huh? Ahh, hello Mr. Opossum, enigma of the trees, upside-down denizen of the night, taunting gravity with..."	"None"
"s02e12"	"c10"	"Ross Geller"	"Buddy, my monkey, my monkey."	"Male"
"s02e12"	"c10"	"Other_None"	"Word on the street - well, when I say street, I mean those little pretend streets they have here at the zoo."	"None"
"s02e12"	"c10"	"Ross Geller"	"Of course."	"Male"
"s02e12"	"c10"	"Other_None"	"Your monkey found a new career, in the entertainment field. That's all I know."	"None"
"s02e12"	"c10"	"Ross Geller"	"This is unbelievable."	"Male"
"s02e12"	"c10"	"Other_None"	"So, what is this information worth to you, my friend?"	"None"
"s02e12"	"c10"	"Ross Geller"	"Are you trying to get me to bribe you?"	"Male"
"s02e12"	"c10"	"Other_None"	"Maybe."	"None"
"s02e12"	"c10"	"Ross Geller"	"But you already told me everything."	"Male"
"s02e13"	"c10"	"Chandler Bing"	"Hey Phoebs, can I have the milk after you?"	"Male"
"s02e13"	"c10"	"Phoebe Buffay"	"I'm almost done with it, keep your panties on."	"Female"
"s02e13"	"c10"	"Joey Tribbiani"	"Hey, hey, and I'm in the movie."	"Male"
"s02e13"	"c10"	"Ross Geller"	"What happened?"	"Male"
"s02e13"	"c10"	"Joey Tribbiani"	"One of the virus victims called in sick, so Cathy recommended me and boom, I'm dying on the gurney. Oh Ross, Marcel just finished his last scene if you want to go down there and say goodbye."	"Male"
"s02e13"	"c10"	"Ross Geller"	"Ahh, oh that's OK, I mean, he's probably got, you know, parties to go to and stuff. But, ya know, he's moved on. Hey, that, that's the way it goes right."	"Male"
"s02e13"	"c10"	"Phoebe Buffay"	"Oh my God."	"Female"
"s02e13"	"c10"	"Ross Geller"	"What?"	"Male"
"s02e14"	"c10"	"Ross Geller"	"Here you go, you can pay me back whenever you like."	"Male"
"s02e14"	"c10"	"Monica Geller"	"You have dinosaur checks?"	"Female"
"s02e14"	"c10"	"Ross Geller"	"Yeah, yeah I mean, you get your money and you learn a little something, what's wrong with that?"	"Male"
"s02e14"	"c10"	"Monica Geller"	"Nothin', nothin', hey you're a cheapasaurus. I'm kidding, I'm kidding, thank you, I'm very greatful."	"Female"
"s02e14"	"c10"	"Phoebe Buffay"	"Hey, Mon, what is this?"	"Female"
"s02e14"	"c10"	"Monica Geller"	"Oh, um, that was my bathing suit from high school. I was uh, a little bigger then."	"Female"
"s02e14"	"c10"	"Chandler Bing"	"Oh, I thought that's what they used to cover Connecticut when it rained."	"Male"
"s02e14"	"c10"	"Joey Tribbiani"	"Hey Monica, what's on this video tape?"	"Male"
"s02e14"	"c10"	"Monica Geller"	"Hey, you got me, put it in."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Oh."	"Male"
"s02e14"	"c10"	"Rachel Green"	"Hi."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Hi."	"Male"
"s02e14"	"c10"	"Other_Female"	"Over here Jack. OK. I see, Rachel's coming up the path. Oh doesn't she look pretty. Jack, get this."	"Female"
"s02e14"	"c10"	"Rachel Green"	"Oh my God."	"Female"
"s02e14"	"c10"	"Joey Tribbiani"	"What is with your nose?"	"Male"
"s02e14"	"c10"	"Rachel Green"	"They had to reduce it because of, of my deviated septum."	"Female"
"s02e14"	"c10"	"Chandler Bing"	"OK, I was wrong, that's what they used to cover Connecticut."	"Male"
"s02e14"	"c10"	"Monica Geller"	"You know what this is, this is us getting ready for the prom."	"Female"
"s02e14"	"c10"	"Rachel Green"	"Oh."	"Female"
"s02e14"	"c10"	"Ross Geller"	"You know what, you guys, we don't have to watch this."	"Male"
"s02e14"	"c10"	"#ALL#"	"Oh yeah we do. C'mon."	"None"
"s02e14"	"c10"	"Other_Female"	"Get a shot of Monica. Where's Monica."	"Female"
"s02e14"	"c10"	"Monica Geller"	"Over here dad."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Wait, how do you zoom out? There she is."	"Male"
"s02e14"	"c10"	"Joey Tribbiani"	"Some girl ate Monica."	"Male"
"s02e14"	"c10"	"Monica Geller"	"Shut up, the camera adds ten pounds."	"Female"
"s02e14"	"c10"	"Chandler Bing"	"Ahh, so how many cameras are actually on you?"	"Male"
"s02e14"	"c10"	"Monica Geller"	"Oh, you look so great."	"Female"
"s02e14"	"c10"	"Rachel Green"	"Ahh, so do you, beautiful."	"Female"
"s02e14"	"c10"	"Monica Geller"	"Oops."	"Female"
"s02e14"	"c10"	"Rachel Green"	"What?"	"Female"
"s02e14"	"c10"	"Monica Geller"	"Shoot, I think I got mayonaise on you."	"Female"
"s02e14"	"c10"	"Rachel Green"	"Oh, that's OK, it's just the shoulder, it's not my dress."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Everybody smile."	"Male"
"s02e14"	"c10"	"Monica Geller"	"Oh, dad, turn it off."	"Female"
"s02e14"	"c10"	"Ross Geller"	"It is off."	"Male"
"s02e14"	"c10"	"Monica Geller"	"Dad, it is not. What's with the red light?"	"Female"
"s02e14"	"c10"	"Ross Geller"	"It's the off light. Right Ross?"	"Male"
"s02e14"	"c10"	"Joey Tribbiani"	"Lookin' good Mr. Cotter."	"Male"
"s02e14"	"c10"	"Ross Geller"	"You look pretty tonight."	"Male"
"s02e14"	"c10"	"Rachel Green"	"Oh, thanks. So, uh, what are you gonna do this summer?"	"Female"
"s02e14"	"c10"	"Ross Geller"	"Oh, you know, I'm just gonna, I'm gonna hang out, work on my music."	"Male"
"s02e14"	"c10"	"Rachel Green"	"Is my hook unhooked? These things keep falling down, I can't. . ."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Uh, hold, let me see, I don't know. So what're you gonna do. . ."	"Male"
"s02e14"	"c10"	"Rachel Green"	"Oh, the guys are here."	"Female"
"s02e14"	"c10"	"Ross Geller"	"this summer?"	"Male"
"s02e14"	"c10"	"Chandler Bing"	"Work on your music?"	"Male"
"s02e14"	"c10"	"Rachel Green"	"Oh my God, look there's Roy Gublik."	"Female"
"s02e14"	"c10"	"Monica Geller"	"Ya know, Roy saw Star Wars 317 times. His name was in the paper."	"Female"
"s02e14"	"c10"	"Rachel Green"	"Where's Chip, why isn't he here yet?"	"Female"
"s02e14"	"c10"	"Other_None"	"He'll be here OK, take a chill pill."	"None"
"s02e14"	"c10"	"Monica Geller"	"I just told Rachel that Roy touched my boob."	"Female"
"s02e14"	"c10"	"Rachel Green"	"I can't go to my own prom without a date, I can't, it's too late."	"Female"
"s02e14"	"c10"	"Monica Geller"	"If you're not going then I don't want to go either."	"Female"
"s02e14"	"c10"	"Other_None"	"Oh, I'm gonna kick Chip's ass."	"None"
"s02e14"	"c10"	"Other_Female"	"I have a wonderful idea. You should take Rachel to the prom."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Doubtful."	"Male"
"s02e14"	"c10"	"Other_Female"	"Jack, give me that. Talk to your son."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Your mother's right. Take her, you can wear my tux."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Dad, she won't want to go with me."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Of course she would, you're a college man."	"Male"
"s02e14"	"c10"	"Ross Geller"	"I don't know."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Well, c'mon. Don't ya want to find out?"	"Male"
"s02e14"	"c10"	"Rachel Green"	"I can't believe I don't get to go to my own prom, this is so harsh."	"Female"
"s02e14"	"c10"	"Ross Geller"	"OK. Hold my board."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Atta boy."	"Male"
"s02e14"	"c10"	"Ross Geller"	"OK, you guys, ya know, I think we've seen enough, let's turn it off."	"Male"
"s02e14"	"c10"	"#ALL#"	"No, no, no."	"None"
"s02e14"	"c10"	"Ross Geller"	"OK, fine, well I'm not gonna watch, alright."	"Male"
"s02e14"	"c10"	"Ross Geller"	"C'mon kid, let's go."	"Male"
"s02e14"	"c10"	"Other_Female"	"Ahh, are you hadsome."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Let's show 'em."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Uh, just a sec dad. OK, be cool, just be cool. OK dad."	"Male"
"s02e14"	"c10"	"Ross Geller"	"Rachel, ready or not, here comes your knight in shining. . . oh no."	"Male"
"s02e14"	"c10"	"Other_None"	"Bye."	"None"
"s02e14"	"c10"	"Other_Female"	"Oh, dear. Jack, how do I turn this off?"	"Female"
"s02e14"	"c10"	"Ross Geller"	"Press the button."	"Male"
"s02e14"	"c10"	"Other_Female"	"Which one? Which button, Jack."	"Female"
"s02e14"	"c10"	"Ross Geller"	"The button, the button."	"Male"
"s02e14"	"c10"	"Monica Geller"	"I can't believe you did that."	"Female"
"s02e14"	"c10"	"Ross Geller"	"Yeah, well."	"Male"
"s02e14"	"c10"	"Phoebe Buffay"	"See, he's her lobster."	"Female"
"s02e15"	"c10"	"Ross Geller"	"Oh look, I can't believe this. Look, homo-habilus hasn't even learned how to use tools yet and they've got him here wi, with clay pots. Why don't, why don't they just give him a microwave? I'm sorry, I'm sorry this is taking so long, ya know, I, I, it's just it's longer than I expected, we will have dinner."	"Male"
"s02e15"	"c10"	"Rachel Green"	"It's OK, it's fine."	"Female"
"s02e15"	"c10"	"Ross Geller"	"KARL!"	"Male"
"s02e16"	"c10"	"Ross Geller"	"Who's drink can I freshen?"	"Male"
"s02e16"	"c10"	"Other_Female"	"Almost time for cake."	"Female"
"s02e16"	"c10"	"Ross Geller"	"Mon, Mon, are you OK?"	"Male"
"s02e16"	"c10"	"Monica Geller"	"You remember that video I found of mom and dad?"	"Female"
"s02e16"	"c10"	"Ross Geller"	"Yeah."	"Male"
"s02e16"	"c10"	"Monica Geller"	"Well, I just caught the live show."	"Female"
"s02e16"	"c10"	"Ross Geller"	"Eww."	"Male"
"s02e17"	"c10"	"Monica Geller"	"I can't believe he has a new roommate. Who is this guy?"	"Female"
"s02e17"	"c10"	"Ross Geller"	"Uh, Eddie something. He just met him."	"Male"
"s02e17"	"c10"	"Rachel Green"	"It'll never last, he's just a rebound roommate."	"Female"
"s02e17"	"c10"	"Phoebe Buffay"	"Hey."	"Female"
"s02e17"	"c10"	"#ALL#"	"Hey."	"None"
"s02e17"	"c10"	"Phoebe Buffay"	"Oh, check it out, oh check it out. It's Smelly Cat the video."	"Female"
"s02e17"	"c10"	"#ALL#"	""	"None"
"s02e17"	"c10"	"Phoebe Buffay"	"Now OK, I haven't seen it yet so, if you don't like it, well, so what, none of you ever made a video. OK."	"Female"
"s02e17"	"c10"	"Phoebe Buffay"	"Oh my God."	"Female"
"s02e17"	"c10"	"Ross Geller"	"I know."	"Male"
"s02e17"	"c10"	"Phoebe Buffay"	"I sound amazing. I, I, I've never heard myself sing before. I mean, except in my own head. Oh, this is so cool, now I can hear what you hear."	"Female"
"s02e17"	"c10"	"Rachel Green"	"Pretty uhm, different huh?"	"Female"
"s02e17"	"c10"	"Phoebe Buffay"	"Oh, I am sorry but I am incredibly talented."	"Female"
"s02e18"	"c10"	"Chandler Bing"	"Eddie, I didn't sleep with your ex-girlfriend."	"Male"
"s02e18"	"c10"	"Other_Male"	"That's very interesting, ya know, 'cause that's exactly what someone who slept with her would say."	"Male"
"s02e18"	"c10"	"Chandler Bing"	"This is nuts. This is crazy. She came over for like two minutes, dropped off a fish tank, and left, end of story."	"Male"
"s02e18"	"c10"	"Other_Male"	"Where's Buddy?"	"Male"
"s02e18"	"c10"	"Chandler Bing"	"Buddy?"	"Male"
"s02e18"	"c10"	"Other_Male"	"My fish, Buddy."	"Male"
"s02e18"	"c10"	"Chandler Bing"	"There was no fish when she dropped it off."	"Male"
"s02e18"	"c10"	"Other_Male"	"Oh, this is, this is unbelievable. I mean, first you sleep with my ex-girlfriend then you insult my inteligenct by lying about it and then you kill my fish, my Buddy?"	"Male"
"s02e18"	"c10"	"Chandler Bing"	"Hey I didn't kill your fish. Look Eddie... Would you look at what I'm doin' here. That can't be smart. So we're just gonna take this guy right off ya and put him here in Mr. Pocket. Tangellon?"	"Male"
"s02e19"	"c10"	"Joey Tribbiani"	"All the way to the airport huh? You know that's over 30 miles, that's gonna cost you about so bucks."	"Male"
"s02e19"	"c10"	"Other_None"	"Excuse me, that's 50 bucks."	"None"
"s02e19"	"c10"	"Joey Tribbiani"	"What?"	"Male"
"s02e19"	"c10"	"Other_None"	"Five oh dollars."	"None"
"s02e19"	"c10"	"Joey Tribbiani"	"Ohh, you know what it is? It's smudgy 'cause they're fax pages. Now when I was on Days of Our Lives as Dr. Drake Remoray, they'd send over the whole script on real paper and everything."	"Male"
"s02e19"	"c10"	"Other_None"	"That's great."	"None"
"s02e19"	"c10"	"Joey Tribbiani"	"And, and just so you know, if you wanted to expand this scene like, like have the cab crash or somethin', I could attend to the victims 'cause I have a background in medical acting."	"Male"
"s02e19"	"c10"	"Other_None"	"Ok, listen, thanks for coming in."	"None"
"s02e19"	"c10"	"Joey Tribbiani"	"No no, uh, don't thank me for comin' in. Uh, at least let me finish. Uh, we could take the expressway but uh, this time of day you're better off taking the budge. You were goin' for the word bridge there weren't ya. I'll have a good day."	"Male"
"s02e20"	"c10"	"Ross Geller"	"Ok, and then you take the poopie diaper and you put it in the poopie diaper pail."	"Male"
"s02e20"	"c10"	"Rachel Green"	"Ok Ross, just so you know, calling it a poopie diaper doesn't make this process any cuter."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Hello."	"Male"
"s02e20"	"c10"	"Other_Female"	"It's us."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Come on up. I'm gonna get the rest of his stuff together."	"Male"
"s02e20"	"c10"	"Rachel Green"	"Ok, we can do this now, can't we Ben? Yes we can, yes we can. There. I did it. I did it. Look at that, oh, stays on and everything. Hi."	"Female"
"s02e20"	"c10"	"Other_Male"	"Hi."	"Male"
"s02e20"	"c10"	"Rachel Green"	"I'm sorry, what did you just say? Did you just say hi? Oh my God, Ross, Ross, Ben just said 'Hi'."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Wha, what?"	"Male"
"s02e20"	"c10"	"Rachel Green"	"Ben just said hi."	"Female"
"s02e20"	"c10"	"Ross Geller"	"What, the word hi?"	"Male"
"s02e20"	"c10"	"Rachel Green"	"Ye-, no, my Uncle Hi."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Great, great, and I miss that too, I miss everything."	"Male"
"s02e20"	"c10"	"Rachel Green"	"Oh, I'm sorry, I guess I just bring it out in him."	"Female"
"s02e20"	"c10"	"Other_Female"	"Hello."	"Female"
"s02e20"	"c10"	"Rachel Green"	"Guess what. Ben just said his first word."	"Female"
"s02e20"	"c10"	"Other_Female"	"What did he say?"	"Female"
"s02e20"	"c10"	"Ross Geller"	"Something about hi."	"Male"
"s02e20"	"c10"	"Other_Female"	"That's so exciting."	"Female"
"s02e20"	"c10"	"Other_Female"	"Mommy is so proud of you. Hi. Hi."	"Female"
"s02e20"	"c10"	"Rachel Green"	"You know, actually it's more like, hi."	"Female"
"s02e20"	"c10"	"Other_Female"	"Hi."	"Female"
"s02e20"	"c10"	"Rachel Green"	"Hi."	"Female"
"s02e20"	"c10"	"Other_Female"	"Hi."	"Female"
"s02e20"	"c10"	"Rachel Green"	"Hi."	"Female"
"s02e20"	"c10"	"Other_Female"	"Hi."	"Female"
"s02e20"	"c10"	"Rachel Green"	"Hi."	"Female"
"s02e20"	"c10"	"Other_Female"	"Hi."	"Female"
"s02e20"	"c10"	"Other_Female"	"Ok, this could go on for a while."	"Female"
"s02e20"	"c10"	"Other_Female"	"We've got a cab waiting downstairs."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Well, this was fun. Uh, we should really do it again sometime, wha'dya say? Ok. Alright so I've got him."	"Male"
"s02e20"	"c10"	"Other_Female"	"Tuesday."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Tuesday right. Ok, bye you guys."	"Male"
"s02e20"	"c10"	"Rachel Green"	"Take care."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Bye Ben."	"Male"
"s02e20"	"c10"	"Other_Male"	"Bye."	"Male"
"s02e20"	"c10"	"Rachel Green"	"Did, did he just, did he, did he just say, he said bye. He said bye. You said, you said bye to me. You said bye to me."	"Female"
"s02e20"	"c10"	"Other_Female"	"Suddenly I'm seeing him go off to college."	"Female"
"s02e20"	"c10"	"Other_Female"	"We've gotta go, we've got that cab waiting."	"Female"
"s02e20"	"c10"	"Ross Geller"	"Alright, alright, ok. Bye."	"Male"
"s02e20"	"c10"	"Other_Male"	"Bye."	"Male"
"s02e20"	"c10"	"Ross Geller"	"Bye."	"Male"
"s02e20"	"c10"	"Other_Male"	"Bye."	"Male"
"s02e20"	"c10"	"Ross Geller"	"Bye."	"Male"
"s02e20"	"c10"	"Other_Male"	"Bye."	"Male"
"s02e20"	"c10"	"Ross Geller"	"Bye."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Hi."	"Female"
"s02e21"	"c10"	"Other_None"	"Schnoodle. Oh my God, what the hell happened to my dog?"	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"It was an accident, and, and the woman who did this would never ever hurt a dog on purpose. She's a vegetarian."	"Female"
"s02e21"	"c10"	"Other_None"	"What are these, stitches?"	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"Yeah, eight of them. That's 56 to him. You know also, if, if it's raining, you can't let him look up too long 'cause that cone'll fill up really really fast."	"Female"
"s02e21"	"c10"	"Other_None"	"Yeah well, thanks for bringing back what's left of him."	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"Sure, oh, is, is Frank home."	"Female"
"s02e21"	"c10"	"Other_None"	"How do you know Frank?"	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"Just from a, from a long time ago. Is he here?"	"Female"
"s02e21"	"c10"	"Other_None"	"Yeah. Frank."	"None"
"s02e21"	"c10"	"Other_Male"	"Yeah. What?"	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Oh, ok, um, I mean Frank senior."	"Female"
"s02e21"	"c10"	"Other_None"	"He went out for groceries."	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"Ok so will he be back soon?"	"Female"
"s02e21"	"c10"	"Other_None"	"Well he left four years ago so we're expecting him back any minute now."	"None"
"s02e21"	"c10"	"Phoebe Buffay"	"Alright, I'm, I'm gonna go. I'm sorry about the dog, everything. I'm sorry."	"Female"
"s02e21"	"c10"	"Other_Male"	"Hey lady. Hey wait up. How do you know my dad?"	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Um well I don't really. Just genetically. He's kinda my dad too."	"Female"
"s02e21"	"c10"	"Other_Male"	"Heavy."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Yeah. So um, did he ever talk about me, Phoebe?"	"Female"
"s02e21"	"c10"	"Other_Male"	"No but he didn't really talk about anything."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Oh."	"Female"
"s02e21"	"c10"	"Other_Male"	"Except stilts."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Stilts?"	"Female"
"s02e21"	"c10"	"Other_Male"	"Yeah, he loved stilts. One time I was upstairs, I was stealing cigarettes out of my mom's purse, and uh, all of a sudden I look over and there's my dad's head bobbing past the window. He just had this big smile on his face and he was waving 'cause he was always happiest when he was on his stilts."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"Wow."	"Female"
"s02e21"	"c10"	"Other_Male"	"Yeah."	"Male"
"s02e21"	"c10"	"Phoebe Buffay"	"I don't know what to do with that."	"Female"
