"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s03e03"	"c09"	"Rachel Green"	"Oh my God, what happened?"	"Female"
"s03e03"	"c09"	"Other_None"	"Oh. God, crazy Chandler. He spun me...off...the...bed!"	"None"
"s03e03"	"c09"	"Rachel Green"	"Wow! Spinning that sounds like fun."	"Female"
"s03e03"	"c09"	"Other_None"	"Oh, I wish. No, you know he was just trying Ross's Hug and Roll thing."	"None"
"s03e03"	"c09"	"Rachel Green"	"Ross's what?"	"Female"
"s03e03"	"c09"	"Other_None"	"You know what, where he hugs you and kinda rolls you away and... Oh... my....God."	"None"
"s03e04"	"c09"	"Phoebe Buffay"	"Okay, so we got some more good rejections, lots of stuff to work on."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Okay, shoot."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Okay, um, oh, the zoo commercial."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"I didn't get it?"	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"No. They said you 'Weren't believable as a human being.' So, you can work on that."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Okay, what else?"	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Um, the off-Broadway play people said 'You were pretty but dumb.'"	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Oh."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Oh no wait, I'm sorry, that's 'pretty dumb.'"	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Look, it's okay, no, no, no, really, look um, I really appreciate this Pheebs, but I think I'm gonna have to go back to Estelle."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Oh."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Yeah, well don't get me wrong, you're a better agent than she is, but at least with her I don't want to blow my pretty dumb brains out."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Yeah, no, I understand."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"You do, thanks."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Yeah. Sorry."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Wait a minute."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"What?"	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"Wait a minute, did you just make up all that stuff just to get out of being my agent."	"Male"
"s03e04"	"c09"	"Phoebe Buffay"	"Oh, you caught me. I am so busted."	"Female"
"s03e04"	"c09"	"Joey Tribbiani"	"That's-ah what I suspected-ah."	"Male"
"s03e05"	"c09"	"Monica Geller"	"What kind of karate is that?"	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"No kind. He just makes it up."	"Female"
"s03e05"	"c09"	"Monica Geller"	"So how's it going with you guys?"	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"So far, it kinda blows. I don't know, I just thought y'know that he'd feel more like a brother y'know, like you and Ross, just like close and connected and...."	"Female"
"s03e05"	"c09"	"Monica Geller"	"Oh honey, we're close now but you-you wouldn't believe the years of-of nugies, and wedgies, and flying wedgies, and atomic wedgies, and.... That's where the waistband actually goes over your head."	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"Ah!!"	"Female"
"s03e05"	"c09"	"Monica Geller"	"Oh, we used to drive each other crazy playing the shadow game."	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"Oh, how do you play the shadow game?"	"Female"
"s03e05"	"c09"	"Monica Geller"	"Oh, how do you play the shadow game?"	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"I just asked you."	"Female"
"s03e05"	"c09"	"Monica Geller"	"I just asked you."	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"I don't have time for this."	"Female"
"s03e05"	"c09"	"Monica Geller"	"No, that is what the game is."	"Female"
"s03e05"	"c09"	"Phoebe Buffay"	"Which you just gave up really quickly."	"Female"
"s03e05"	"c09"	"Chandler Bing"	"Have you seen Joey?"	"Male"
"s03e05"	"c09"	"Monica Geller"	"What's the matter?"	"Female"
"s03e05"	"c09"	"Chandler Bing"	"Oh, just this! Y'know what it's my fault really, because the couch is usually where we keep the varnish."	"Male"
"s03e05"	"c09"	"Joey Tribbiani"	"Hey, does somebody wanna hand me one of those tiles."	"Male"
"s03e05"	"c09"	"Chandler Bing"	"What's going on?"	"Male"
"s03e05"	"c09"	"Monica Geller"	"He's retiling my floor."	"Female"
"s03e05"	"c09"	"Chandler Bing"	"Yo!! Spackel boy! Get up!"	"Male"
"s03e05"	"c09"	"Monica Geller"	"Ah-ah-ah, now you started this, you will finish it."	"Female"
"s03e05"	"c09"	"Chandler Bing"	"He started mine first!"	"Male"
"s03e05"	"c09"	"Phoebe Buffay"	"Build the unit Cinderelly, lay the tile Cinderelly."	"Female"
"s03e06"	"c09"	"Monica Geller"	"Oh my God!!! What are you doing?!!"	"Female"
"s03e06"	"c09"	"Joey Tribbiani"	"You said, you wanna come in for some lemonade?"	"Male"
"s03e06"	"c09"	"Monica Geller"	"So?!"	"Female"
"s03e06"	"c09"	"Joey Tribbiani"	"Whoa, ah!! We're you just gonna give me some lemonade?"	"Male"
"s03e06"	"c09"	"Monica Geller"	"Yeah huh!! Cover yourself up!"	"Female"
"s03e06"	"c09"	"Joey Tribbiani"	"Oh right, right."	"Male"
"s03e06"	"c09"	"Monica Geller"	"I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?"	"Female"
"s03e06"	"c09"	"Joey Tribbiani"	"Well usually...yeah! Well, not just lemonade, iced tea, sometimes juice. Well, sorry, I just, I thought you liked me. I'm such a jerk."	"Male"
"s03e06"	"c09"	"Monica Geller"	"It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it."	"Female"
"s03e07"	"c09"	"Joey Tribbiani"	"Okay, some tricks of the trade. Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling. Or ah, or, let's say I wanna convey that I've just done something evil. That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13. And that's how it's done. Great soap opera acting tonight everybody, class dismissed."	"Male"
"s03e07"	"c09"	"Other_None"	"Hey, Mr. Trib."	"None"
"s03e07"	"c09"	"Joey Tribbiani"	"Hey-hey."	"Male"
"s03e07"	"c09"	"Other_None"	"Guess what, I got an audition!"	"None"
"s03e07"	"c09"	"Joey Tribbiani"	"Awww, one of my students got an audition. I'm so proud."	"Male"
"s03e07"	"c09"	"Other_None"	"I was wondering if you would consider coaching me for it?"	"None"
"s03e07"	"c09"	"Joey Tribbiani"	"You bet! What's the part?"	"Male"
"s03e07"	"c09"	"Other_None"	"Oh it's great, it's a role on All My Children, Nick the boxer."	"None"
"s03e08"	"c09"	"Joey Tribbiani"	"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?"	"Male"
"s03e08"	"c09"	"Chandler Bing"	"Yeah."	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"Well, now we got a reason."	"Male"
"s03e08"	"c09"	"Chandler Bing"	"What?"	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"Well, we're fashioning a very long poking device."	"Male"
"s03e08"	"c09"	"Chandler Bing"	"All right."	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"Hey uh, what's a matter?"	"Male"
"s03e08"	"c09"	"Chandler Bing"	"I talked to Janice."	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"Oh my God, is she going back to him?"	"Male"
"s03e08"	"c09"	"Chandler Bing"	"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!"	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"What are you ah, what are you gonna do?"	"Male"
"s03e08"	"c09"	"Chandler Bing"	"I don't know, y'know. What, what, would you do?"	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"Well, it doesn't matter what I would do."	"Male"
"s03e08"	"c09"	"Chandler Bing"	"Come on, tell me."	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out."	"Male"
"s03e08"	"c09"	"Chandler Bing"	"What? What are you, what are you talking about?"	"Male"
"s03e08"	"c09"	"Joey Tribbiani"	"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?"	"Male"
"s03e10"	"c09"	"Joey Tribbiani"	"Okay, and ah, this one here is a Douglas Fir, now it's a little more money, but you get a nicer smell."	"Male"
"s03e10"	"c09"	"Other_Male"	"Looks good. I'll take it."	"Male"
"s03e10"	"c09"	"Phoebe Buffay"	"Wait, wait, wait, wait, wait! No, no, you don't want that one. No, you can have this cool brown one."	"Female"
"s03e10"	"c09"	"Other_Male"	"It's-it's-it's almost dead!"	"Male"
"s03e10"	"c09"	"Phoebe Buffay"	"Okay but that's why you have to buy it, so it can fulfil it's Christmas destiny, otherwise there gonna throw it into the chipper. Tell him, Joey"	"Female"
"s03e10"	"c09"	"Joey Tribbiani"	"Yeah, the ah, trees that don't fulfil their Christmas destiny are thrown in the chipper."	"Male"
"s03e10"	"c09"	"Other_Male"	"I-I think I'm gonna look around a little bit more."	"Male"
"s03e10"	"c09"	"Joey Tribbiani"	"Pheebs, you gotta stop this, I working on commission here."	"Male"
"s03e10"	"c09"	"Monica Geller"	"Hey, guys. I'm here to pick out my Christmas tree."	"Female"
"s03e10"	"c09"	"Phoebe Buffay"	"Well look no further, this one's yours! Ahhh."	"Female"
"s03e10"	"c09"	"Monica Geller"	"Is this the one that I threw out last year?"	"Female"
"s03e10"	"c09"	"Phoebe Buffay"	"All right y'know what, nevermind! Everyone wants to have a green one! I'm sorry, I'm sorry, I didn't mean to get so emotional, I guess it's just the holidays, it's hard."	"Female"
"s03e10"	"c09"	"Monica Geller"	"Oh honey, is that 'cause your Mom died around Christmas?"	"Female"
"s03e10"	"c09"	"Phoebe Buffay"	"Oh, I wasn't even thinking about that."	"Female"
"s03e10"	"c09"	"Monica Geller"	"Oh."	"Female"
"s03e11"	"c09"	"Ross Geller"	"Dear Mary-Angela. Hi. How's it going. This is the hardest letter I've ever had to write. What the hell's a matter with you? How do you think Joey's going to react when he finds out that you blew off his sister with a letter?"	"Male"
"s03e11"	"c09"	"Chandler Bing"	"Well, that's the part where you tell him that I moved to France. When actually I'll be in Cuba."	"Male"
"s03e11"	"c09"	"Ross Geller"	"All right, look, look, you've got to do this yourself, okay in person. At least you know her name. You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy."	"Male"
"s03e11"	"c09"	"Chandler Bing"	"What if Mary-Angela comes to the door and I ask for Mary-Angela?"	"Male"
"s03e11"	"c09"	"Ross Geller"	"Where in Cuba?"	"Male"
"s03e12"	"c09"	"Joey Tribbiani"	"Mark's a genius!"	"Male"
"s03e12"	"c09"	"Ross Geller"	"Why?! How?! How is he a genius?"	"Male"
"s03e12"	"c09"	"Chandler Bing"	"Look, don't you see what's happening here. Instead of hitting on her right away, he's becoming her confidant. Now he's gonna be the guy she goes too to complain about you."	"Male"
"s03e12"	"c09"	"Ross Geller"	"What am I going to do?"	"Male"
"s03e12"	"c09"	"Chandler Bing"	"Well, why don't you send her a musical bug, op, no you already did that. All right look, you're going to have to go there yourself now, okay, make a few surprise visits."	"Male"
"s03e12"	"c09"	"Ross Geller"	"I don't know you guys."	"Male"
"s03e12"	"c09"	"Chandler Bing"	"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you. And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'"	"Male"
"s03e12"	"c09"	"Joey Tribbiani"	"And before you know it, she's with him. And you'll be all, 'Ohh, man!' And he'll be all, 'Yes!' And us, we'll be like, 'Wh-whoa, dude.' And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.' And we'll be like, 'Man get over it, it's been four years!!'"	"Male"
"s03e12"	"c09"	"Chandler Bing"	"He paints quite a picture doesn't he?"	"Male"
"s03e13"	"c09"	"Monica Geller"	"So we can be friends who sleep together."	"Female"
"s03e13"	"c09"	"Other_Male"	"Absolutely, this will just be something we do, like racquetball."	"Male"
"s03e13"	"c09"	"Monica Geller"	"Sounds smart and healthy to me. So um, just out of curiosity, um, do you currently have any other racquetball buddies?"	"Female"
"s03e13"	"c09"	"Other_Male"	"Just your dad. Although that's actually racquetball. You know I-I do have a blind date with my sister's neighbour next Tuesday."	"Male"
"s03e13"	"c09"	"Monica Geller"	"Oh."	"Female"
"s03e13"	"c09"	"Other_Male"	"You want me to cancel it?"	"Male"
"s03e13"	"c09"	"Monica Geller"	"No! No!"	"Female"
"s03e13"	"c09"	"Other_Male"	"Okay."	"Male"
"s03e13"	"c09"	"Monica Geller"	"'Cause if you do that means you'd be cancelling it for me, and we're just friends."	"Female"
"s03e13"	"c09"	"Other_Male"	"Exactly."	"Male"
"s03e14"	"c09"	"Monica Geller"	"Y'know they say a watched pot never beeps."	"Female"
"s03e14"	"c09"	"Phoebe Buffay"	"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know."	"Female"
"s03e14"	"c09"	"Monica Geller"	"Phoebe why don't you just call her? You obviously want to."	"Female"
"s03e14"	"c09"	"Phoebe Buffay"	"You think you know me so well."	"Female"
"s03e14"	"c09"	"Monica Geller"	"Well, don't 'cha wanna?"	"Female"
"s03e14"	"c09"	"Phoebe Buffay"	"Yeah."	"Female"
"s03e14"	"c09"	"Monica Geller"	"Okay, well I do know you."	"Female"
"s03e14"	"c09"	"Phoebe Buffay"	"That's what I said."	"Female"
"s03e14"	"c09"	"Monica Geller"	"Well so?"	"Female"
"s03e14"	"c09"	"Phoebe Buffay"	"I can't. I can't. She dumped me, I mean I totally trusted her and then one day it was 'Okay, bye Pheebs' gone. Y'know what the saddest part is, when we were playing together, that was like the most fun I've ever had in like all my lives."	"Female"
"s03e14"	"c19"	"Chandler Bing"	"Well hello!"	"Male"
"s03e14"	"c19"	"Joey Tribbiani"	"Where have you been?"	"Male"
"s03e14"	"c19"	"Chandler Bing"	"The doctor."	"Male"
"s03e14"	"c19"	"Ross Geller"	"Is everything okay?"	"Male"
"s03e14"	"c19"	"Chandler Bing"	"Oh yes! Just had me a little nubbin-ectomy. Yep! Two nipples, no waiting."	"Male"
"s03e14"	"c19"	"Monica Geller"	"Wow! It's like Rachel in High School."	"Female"
"s03e14"	"c19"	"Rachel Green"	"What?!!"	"Female"
"s03e14"	"c19"	"Monica Geller"	"Come on! Come on, I was kidding! It was such an obvious joke!"	"Female"
"s03e14"	"c19"	"Chandler Bing"	"That was an obvious joke, and I didn't think of it. Why didn't I think of it? The source of all my powers. Oh dear God, what have I done!"	"Male"
"s03e15"	"c10"	"Rachel Green"	"Hello!"	"Female"
"s03e15"	"c10"	"Other_Male"	"Oh, hi. It's Mark."	"Male"
"s03e15"	"c10"	"Rachel Green"	"Oh."	"Female"
"s03e15"	"c10"	"Other_Male"	"What? Is it my breath?"	"Male"
"s03e15"	"c10"	"Rachel Green"	"No! Sorry, I just thought you were somebody else. Hi!"	"Female"
"s03e15"	"c10"	"Other_Male"	"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?"	"Male"
"s03e15"	"c10"	"Rachel Green"	"Yeah. Well, umm....."	"Female"
"s03e15"	"c10"	"Other_Male"	"Rach, are you okay?"	"Male"
"s03e15"	"c10"	"Rachel Green"	"Yeah, I'm fine."	"Female"
"s03e15"	"c10"	"Other_Male"	"You wanna talk, I mean I can come over?"	"Male"
"s03e15"	"c10"	"Rachel Green"	"No! Really, no, please, please, that's, that's okay."	"Female"
"s03e15"	"c10"	"Other_Male"	"All right, all right, I'm coming over, and I'm bringing Chinese food."	"Male"
"s03e15"	"c10"	"Rachel Green"	"Oh, yeah, I'm not, I'm not hungry."	"Female"
"s03e15"	"c10"	"Other_Male"	"It's for me."	"Male"
"s03e15"	"c10"	"Rachel Green"	"Oh. Okay, bye."	"Female"
"s03e16"	"c10"	"Ross Geller"	"Chloe? Hi.."	"Male"
"s03e16"	"c10"	"Other_None"	"Is this about me taking your watch?"	"None"
"s03e16"	"c10"	"Ross Geller"	"You took my watch?"	"Male"
"s03e16"	"c10"	"Other_None"	"I'm sorry, I do that."	"None"
"s03e16"	"c10"	"Ross Geller"	"Just you keep it, listen did you, did you tell anyone about us?"	"Male"
"s03e16"	"c10"	"Other_None"	"Oh no. I feel it isn't really anybody's business, y'know."	"None"
"s03e16"	"c10"	"Ross Geller"	"Exactly. So you didn't, didn't mention anything to Issac right?"	"Male"
"s03e16"	"c10"	"Other_None"	"Oh, well I tell Issac everything."	"None"
"s03e16"	"c10"	"Ross Geller"	"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met..."	"Male"
"s03e16"	"c10"	"Other_None"	"You dog!"	"None"
"s03e16"	"c10"	"Ross Geller"	"Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend."	"Male"
"s03e16"	"c10"	"Other_None"	"Oh right, that Rachel chick from the coffee place."	"None"
"s03e16"	"c10"	"Ross Geller"	"Yeah, that's the one. Listen, I don't want to hurt her."	"Male"
"s03e16"	"c10"	"Other_None"	"Oh, hey, man I know, doesn't matter how much we love 'em, monogamy is too cruel a rule."	"None"
"s03e16"	"c10"	"Ross Geller"	"Yeah. Listen, can you keep this information to yourself?"	"Male"
"s03e16"	"c10"	"Other_None"	"Aw, no problem dude. Y'know we got to look out for each other. We're the same, you and me."	"None"
"s03e16"	"c10"	"Ross Geller"	"Actually, no, we're not."	"Male"
"s03e16"	"c10"	"Other_None"	"Yeah, we are."	"None"
"s03e16"	"c10"	"Ross Geller"	"No, we're not."	"Male"
"s03e16"	"c10"	"Other_None"	"Yeah, we are."	"None"
"s03e16"	"c10"	"Ross Geller"	"No, we're not!!"	"Male"
"s03e16"	"c10"	"Other_None"	"Okay, we're not."	"None"
"s03e16"	"c10"	"Ross Geller"	"Right."	"Male"
"s03e16"	"c10"	"Other_None"	"But, we are."	"None"
"s03e16"	"c10"	"Ross Geller"	"Fine. I just need to know that you're not gonna tell your sister."	"Male"
"s03e16"	"c10"	"Other_None"	"I can promise not to tell her again."	"None"
"s03e17"	"c10"	"Joey Tribbiani"	"Okay, done."	"Male"
"s03e17"	"c10"	"Monica Geller"	"What's 'pleh'?"	"Female"
"s03e17"	"c10"	"Joey Tribbiani"	"That's 'help' spelled backwards so that the helicopters can read it from the air!"	"Male"
"s03e17"	"c10"	"Monica Geller"	"Huh. What's doofus spelled backwards?"	"Female"
"s03e17"	"c10"	"Rachel Green"	"Op, op, car! Car!! Ugh!!!"	"Female"
"s03e17"	"c10"	"Phoebe Buffay"	"Oh, it's Ross on one of his drives!"	"Female"
"s03e17"	"c10"	"Chandler Bing"	"Hey!!"	"Male"
"s03e17"	"c10"	"Phoebe Buffay"	"Hi!"	"Female"
